      No     Day     Mon    Year  Qobs_0000000045  Qsim_0000000045
     101      11       4    1993       56.0000000       86.3801613
     102      12       4    1993      106.0000000      118.1362171
     103      13       4    1993      158.0000000      149.8941176
     104      14       4    1993      222.0000000      174.5574068
     105      15       4    1993      209.0000000      176.9399250
     106      16       4    1993      194.0000000      164.1477049
     107      17       4    1993      158.0000000      146.9099079
     108      18       4    1993      126.0000000      130.3164961
     109      19       4    1993      113.0000000      115.6735997
     110      20       4    1993      106.0000000      103.3240563
     111      21       4    1993      100.0000000       94.1779989
     112      22       4    1993       98.9000000       87.1736966
     113      23       4    1993       94.8000000       81.5013230
     114      24       4    1993       90.8000000       76.7308207
     115      25       4    1993       88.2000000       72.5532840
     116      26       4    1993       82.9000000       68.8549026
     117      27       4    1993       77.7000000       65.5823021
     118      28       4    1993       75.1000000       62.7055826
     119      29       4    1993       76.4000000       60.2665770
     120      30       4    1993       75.1000000       62.4950065
     121       1       5    1993       73.8000000       64.9237223
     122       2       5    1993       68.8000000       61.2095503
     123       3       5    1993       67.5000000       58.5912911
     124       4       5    1993       66.3000000       56.7073272
     125       5       5    1993       67.5000000       55.6228795
     126       6       5    1993       66.3000000       53.7018409
     127       7       5    1993       68.8000000       52.7593502
     128       8       5    1993       63.8000000       57.7384054
     129       9       5    1993       62.6000000       59.0825480
     130      10       5    1993       61.3000000       55.5950133
     131      11       5    1993       60.1000000       52.7460666
     132      12       5    1993       65.0000000       50.7690022
     133      13       5    1993       62.6000000       49.1505113
     134      14       5    1993       58.9000000       47.7636741
     135      15       5    1993       57.2000000       47.8217539
     136      16       5    1993       56.0000000       51.0770036
     137      17       5    1993       56.0000000       48.7273265
     138      18       5    1993       54.9000000       46.9272672
     139      19       5    1993       54.9000000       45.5648910
     140      20       5    1993       56.0000000       44.2869642
     141      21       5    1993       56.0000000       43.2266291
     142      22       5    1993       54.9000000       42.1259146
     143      23       5    1993       52.6000000       40.9521713
     144      24       5    1993       51.6000000       39.9474234
     145      25       5    1993       48.5000000       39.0175266
     146      26       5    1993       47.5000000       38.1452818
     147      27       5    1993       45.6000000       37.3249653
     148      28       5    1993       45.6000000       43.8913646
     149      29       5    1993       53.7000000       51.3876821
     150      30       5    1993       53.7000000       41.9154571
     151      31       5    1993       49.5000000       38.3435030
     152       1       6    1993       51.6000000       37.2358715
     153       2       6    1993       47.5000000       36.8204031
     154       3       6    1993       47.5000000       54.4574374
     155       4       6    1993       53.7000000       61.5068763
     156       5       6    1993       51.6000000       50.4762165
     157       6       6    1993       52.6000000       46.1667080
     158       7       6    1993       48.5000000       44.5400733
     159       8       6    1993       52.6000000       43.2233221
     160       9       6    1993       50.5000000       41.7231511
     161      10       6    1993       46.6000000       40.5498270
     162      11       6    1993       46.6000000       42.6359158
     163      12       6    1993       47.5000000       46.2977130
     164      13       6    1993       45.6000000       46.0202031
     165      14       6    1993       44.7000000       41.8661971
     166      15       6    1993       52.6000000       39.5102001
     167      16       6    1993       48.5000000       38.2161846
     168      17       6    1993       51.6000000       42.2728293
     169      18       6    1993       52.6000000       42.9738933
     170      19       6    1993       47.5000000       39.3990492
     171      20       6    1993       44.7000000       38.5939540
     172      21       6    1993       45.6000000       43.0912040
     173      22       6    1993       48.5000000       40.4232609
     174      23       6    1993       47.5000000       48.3083882
     175      24       6    1993       58.9000000       65.2929448
     176      25       6    1993       62.6000000       60.5440608
     177      26       6    1993       60.1000000       52.8152597
     178      27       6    1993       60.1000000       49.5615513
     179      28       6    1993       56.0000000       49.8205343
     180      29       6    1993       57.2000000       50.1141653
     181      30       6    1993       53.7000000       47.2160293
     182       1       7    1993       49.5000000       44.9927348
     183       2       7    1993       48.5000000       43.1502971
     184       3       7    1993       54.9000000       41.5148667
     185       4       7    1993       49.5000000       40.0237464
     186       5       7    1993       43.8000000       38.6520794
     187       6       7    1993       43.0000000       50.0041875
     188       7       7    1993       44.7000000       51.4952014
     189       8       7    1993       41.3000000       44.3447728
     190       9       7    1993       38.3000000       41.6909016
     191      10       7    1993       39.1000000       40.3907771
     192      11       7    1993       37.6000000       57.1020244
     193      12       7    1993       38.3000000       72.4881678
     194      13       7    1993       66.3000000       56.4334191
     195      14       7    1993       53.7000000       49.0244756
     196      15       7    1993       44.7000000       45.6946436
     197      16       7    1993       43.0000000       43.3234894
     198      17       7    1993       37.6000000       41.5217454
     199      18       7    1993       37.0000000       41.8857898
     200      19       7    1993       37.0000000       48.7299284
     201      20       7    1993       39.8000000       49.3904283
     202      21       7    1993       46.6000000       51.3894314
     203      22       7    1993       48.5000000       46.4301394
     204      23       7    1993       45.6000000       42.2852014
     205      24       7    1993       45.6000000       39.4610925
     206      25       7    1993       42.2000000       37.2617044
     207      26       7    1993       43.8000000       62.0641219
     208      27       7    1993       73.8000000       76.5161478
     209      28       7    1993       57.7000000       59.0160188
     210      29       7    1993       53.7000000       51.5884459
     211      30       7    1993       49.5000000       47.7326434
     212      31       7    1993       43.8000000       44.6273467
     213       1       8    1993       40.6000000       42.1952523
     214       2       8    1993       37.6000000       40.3656459
     215       3       8    1993       39.1000000       38.7625347
     216       4       8    1993       37.6000000       37.2962570
     217       5       8    1993       36.3000000       35.9488707
     218       6       8    1993       39.1000000       37.2452608
     219       7       8    1993       41.3000000       35.0166819
     220       8       8    1993       39.1000000       33.4398889
     221       9       8    1993       39.8000000       41.4569499
     222      10       8    1993       43.0000000       38.5155942
     223      11       8    1993       37.0000000       33.4969900
     224      12       8    1993       37.0000000       31.9136132
     225      13       8    1993       36.3000000       30.9083592
     226      14       8    1993       37.6000000       30.0216741
     227      15       8    1993       34.5000000       29.2010748
     228      16       8    1993       35.1000000       28.4367485
     229      17       8    1993       35.1000000       28.3209601
     230      18       8    1993       35.7000000       29.1844191
     231      19       8    1993       35.1000000       27.8326796
     232      20       8    1993       35.1000000       26.6374084
     233      21       8    1993       33.3000000       25.8813936
     234      22       8    1993       32.8000000       25.3005908
     235      23       8    1993       34.5000000       24.7666916
     236      24       8    1993       33.9000000       27.1354534
     237      25       8    1993       37.6000000       60.0462746
     238      26       8    1993       53.7000000       75.3660840
     239      27       8    1993       81.6000000       67.9432669
     240      28       8    1993       76.4000000       73.4385650
     241      29       8    1993       77.7000000       63.3332746
     242      30       8    1993       68.8000000       55.7254381
     243      31       8    1993       56.5000000       51.4536776
     244       1       9    1993       52.6000000       48.0775208
     245       2       9    1993       48.5000000       45.3119162
     246       3       9    1993       43.8000000       53.5321868
     247       4       9    1993       76.4000000       77.0968494
     248       5       9    1993      131.0000000       86.7196905
     249       6       9    1993      124.0000000       82.7358147
     250       7       9    1993       96.2000000       76.5636804
     251       8       9    1993       75.1000000       70.8177913
     252       9       9    1993       62.6000000       80.6394116
     253      10       9    1993       88.2000000      116.4478219
     254      11       9    1993      177.0000000      147.7915235
     255      12       9    1993      186.0000000      135.8735555
     256      13       9    1993      140.0000000      124.9475884
     257      14       9    1993      133.0000000      138.7529762
     258      15       9    1993      206.0000000      159.8793762
     259      16       9    1993      152.0000000      165.4356818
     260      17       9    1993      142.0000000      194.7543012
     261      18       9    1993      186.0000000      217.2577093
     262      19       9    1993      221.0000000      198.0419359
     263      20       9    1993      171.0000000      170.3028343
     264      21       9    1993      139.0000000      145.7132455
     265      22       9    1993      111.0000000      124.8831283
     266      23       9    1993      103.0000000      107.7534280
     267      24       9    1993       85.5000000       97.1277276
     268      25       9    1993       79.0000000      150.7949575
     269      26       9    1993      226.0000000      284.3916338
     270      27       9    1993      396.0000000      334.2173494
     271      28       9    1993      306.0000000      307.3379116
     272      29       9    1993      263.0000000      301.0579889
     273      30       9    1993      297.0000000      314.6200135
     274       1      10    1993      249.0000000      308.0752138
     275       2      10    1993      358.0000000      423.7922974
     276       3      10    1993      667.0000000      546.8801120
     277       4      10    1993      476.0000000      510.1003105
     278       5      10    1993      328.0000000      432.7760933
     279       6      10    1993      260.0000000      400.1916574
     280       7      10    1993      419.0000000      479.6472467
     281       8      10    1993      495.0000000      557.6382598
     282       9      10    1993      581.0000000      632.8110696
     283      10      10    1993      545.0000000      580.6325843
     284      11      10    1993      396.0000000      491.2646259
     285      12      10    1993      311.0000000      413.4454711
     286      13      10    1993      258.0000000      358.7918559
     287      14      10    1993      262.0000000      340.1819023
     288      15      10    1993      304.0000000      364.0570330
     289      16      10    1993      265.0000000      343.6978122
     290      17      10    1993      256.0000000      302.3752863
     291      18      10    1993      237.0000000      289.3097789
     292      19      10    1993      244.0000000      293.6758343
     293      20      10    1993      241.0000000      269.8895843
     294      21      10    1993      244.0000000      409.7489080
     295      22      10    1993      803.0000000      779.4588319
     296      23      10    1993     1185.0000000     1014.6208015
     297      24      10    1993      993.0000000     1071.5870468
     298      25      10    1993      774.0000000      981.6328211
     299      26      10    1993      609.0000000      840.5988886
     300      27      10    1993      493.0000000      709.6475415
     301      28      10    1993      444.0000000      599.5266429
     302      29      10    1993      392.0000000      508.5487478
     303      30      10    1993      334.0000000      433.0229658
     304      31      10    1993      306.0000000      370.0951943
     305       1      11    1993      265.0000000      317.1446911
     306       2      11    1993      263.0000000      273.1791610
     307       3      11    1993      248.0000000      239.4850412
     308       4      11    1993      239.0000000      211.4962229
     309       5      11    1993      219.0000000      244.0075576
     310       6      11    1993      302.0000000      342.4409329
     311       7      11    1993      330.0000000      395.2153869
     312       8      11    1993      358.0000000      412.0464212
     313       9      11    1993      396.0000000      394.8143552
     314      10      11    1993      339.0000000      348.6560414
     315      11      11    1993      286.0000000      324.6191280
     316      12      11    1993      286.0000000      357.1407659
     317      13      11    1993      274.0000000      388.1278294
     318      14      11    1993      281.0000000      357.0461832
     319      15      11    1993      293.0000000      329.8162291
     320      16      11    1993      322.0000000      307.2683473
     321      17      11    1993      304.0000000      276.2317246
     322      18      11    1993      276.0000000      242.0980056
     323      19      11    1993      248.0000000      211.8562192
     324      20      11    1993      234.0000000      186.7008014
     325      21      11    1993      219.0000000      166.5630782
     326      22      11    1993      216.0000000      150.2594725
     327      23      11    1993      209.0000000      136.9428989
     328      24      11    1993      178.0000000      126.7662870
     329      25      11    1993      188.0000000      119.0536455
     330      26      11    1993      183.0000000      113.1013865
     331      27      11    1993      171.0000000      108.3478306
     332      28      11    1993      169.0000000      104.2407624
     333      29      11    1993      164.0000000      100.5422530
     334      30      11    1993      142.0000000       97.1606747
     335       1      12    1993      130.0000000       94.0502347
     336       2      12    1993      134.0000000       91.1801013
     337       3      12    1993      126.0000000       88.5342099
     338       4      12    1993      114.0000000       87.3035786
     339       5      12    1993      116.0000000       89.5670380
     340       6      12    1993      114.0000000       88.9376554
     341       7      12    1993      124.0000000       87.4442521
     342       8      12    1993      121.0000000       86.8665977
     343       9      12    1993      124.0000000       95.6089308
     344      10      12    1993      172.0000000      108.0705615
     345      11      12    1993      174.0000000      143.6122612
     346      12      12    1993      188.0000000      174.8694596
     347      13      12    1993      174.0000000      190.6136392
     348      14      12    1993      178.0000000      305.5471798
     349      15      12    1993      565.0000000      484.3860851
     350      16      12    1993      506.0000000      529.5651085
     351      17      12    1993      424.0000000      506.3273811
     352      18      12    1993      343.0000000      445.5196272
     353      19      12    1993      286.0000000      386.1285444
     354      20      12    1993      258.0000000      339.5658542
     355      21      12    1993      237.0000000      334.3900524
     356      22      12    1993      246.0000000      352.4250900
     357      23      12    1993      239.0000000      317.8033619
     358      24      12    1993      224.0000000      327.5647665
     359      25      12    1993      337.0000000      394.1991080
     360      26      12    1993      288.0000000      376.7520458
     361      27      12    1993      248.0000000      331.6755465
     362      28      12    1993      219.0000000      288.0371961
     363      29      12    1993      204.0000000      250.4420451
     364      30      12    1993      188.0000000      219.0332140
     365      31      12    1993      175.0000000      193.8760436
