      No     Day     Mon    Year  Qobs_0000000398  Qsim_0000000398
     161      10       6    1990       91.0000000       85.7190572
     162      11       6    1990       80.0000000       75.7060539
     163      12       6    1990       66.0000000       69.0739707
     164      13       6    1990       53.0000000       64.6285917
     165      14       6    1990       64.0000000       61.8591636
     166      15       6    1990       55.0000000       59.8386831
     167      16       6    1990       54.0000000       57.9707384
     168      17       6    1990       42.0000000       56.2273124
     169      18       6    1990       48.0000000       54.6463454
     170      19       6    1990       48.0000000       56.3349695
     171      20       6    1990       60.0000000       65.7749338
     172      21       6    1990       75.0000000       76.1302524
     173      22       6    1990       78.0000000       75.5684292
     174      23       6    1990       66.0000000       70.5206484
     175      24       6    1990       63.0000000       64.7519425
     176      25       6    1990       52.0000000       60.8146226
     177      26       6    1990       49.0000000       58.3259857
     178      27       6    1990       44.0000000       59.2781726
     179      28       6    1990       51.0000000       60.6151628
     180      29       6    1990       61.0000000       65.4930508
     181      30       6    1990       81.0000000       85.7500826
     182       1       7    1990       79.0000000       96.5593605
     183       2       7    1990       92.0000000       85.9878254
     184       3       7    1990       72.0000000       75.4086914
     185       4       7    1990       58.0000000       75.1632710
     186       5       7    1990       69.0000000       94.0999560
     187       6       7    1990       94.0000000      106.1632603
     188       7       7    1990      199.0000000      104.8407490
     189       8       7    1990      133.0000000      103.0751062
     190       9       7    1990      124.0000000       98.0117848
     191      10       7    1990      123.0000000       91.9155365
     192      11       7    1990       99.0000000       85.5918444
     193      12       7    1990       88.0000000       80.4755990
     194      13       7    1990       84.0000000       76.4263338
     195      14       7    1990       72.0000000       72.9992150
     196      15       7    1990       55.0000000       69.9538849
     197      16       7    1990       65.0000000       67.2004066
     198      17       7    1990       50.0000000       64.6965753
     199      18       7    1990       50.0000000       62.4123967
     200      19       7    1990       46.0000000       60.3227244
     201      20       7    1990       44.0000000       58.4057691
     202      21       7    1990       42.0000000       56.6425238
     203      22       7    1990       37.0000000       55.0163587
     204      23       7    1990       38.0000000       53.5126874
     205      24       7    1990       44.0000000       52.1186872
     206      25       7    1990       30.0000000       50.8230607
     207      26       7    1990       26.0000000       49.6158340
     208      27       7    1990       31.0000000       48.4881840
     209      28       7    1990       33.0000000       49.1624668
     210      29       7    1990       42.0000000       48.5016720
     211      30       7    1990       36.0000000       46.2692858
     212      31       7    1990       34.0000000       45.0264813
     213       1       8    1990       25.0000000       44.1182010
     214       2       8    1990       22.0000000       43.3002632
     215       3       8    1990       28.0000000       42.5301303
     216       4       8    1990       25.0000000       41.7991665
     217       5       8    1990       19.0000000       41.1034490
     218       6       8    1990       22.0000000       40.4399146
     219       7       8    1990       19.0000000       39.8060199
     220       8       8    1990       22.0000000       39.1991773
     221       9       8    1990       19.0000000       38.6168757
     222      10       8    1990       20.0000000       38.0571843
     223      11       8    1990       19.0000000       37.5184049
     224      12       8    1990       19.0000000       36.9989431
     225      13       8    1990       22.0000000       37.3195842
     226      14       8    1990       36.0000000       44.6554263
     227      15       8    1990       31.0000000       53.8996746
     228      16       8    1990       30.0000000       54.1879845
     229      17       8    1990       28.0000000       48.1228636
     230      18       8    1990       34.0000000       43.0588391
     231      19       8    1990       21.0000000       39.3709029
     232      20       8    1990       30.0000000       37.1507569
     233      21       8    1990       22.0000000       36.0663291
     234      22       8    1990       21.0000000       35.3865271
     235      23       8    1990       23.0000000       34.8094170
     236      24       8    1990       20.0000000       34.2684722
     237      25       8    1990       29.0000000       33.7522260
     238      26       8    1990       20.0000000       33.2609796
     239      27       8    1990       22.0000000       32.9226202
     240      28       8    1990       23.0000000       33.1884589
     241      29       8    1990       35.0000000       33.2174488
     242      30       8    1990       51.0000000       52.8368238
     243      31       8    1990       80.0000000       98.7697413
     244       1       9    1990       56.0000000       94.6887384
     245       2       9    1990       33.0000000       65.7592737
     246       3       9    1990       27.0000000       50.4441792
     247       4       9    1990       27.0000000       44.8835610
     248       5       9    1990       28.0000000       43.6316145
     249       6       9    1990       26.0000000       44.6411088
     250       7       9    1990       24.0000000       45.1798497
     251       8       9    1990       33.0000000       44.7916312
     252       9       9    1990       26.0000000       42.0681068
     253      10       9    1990       27.0000000       39.7404586
     254      11       9    1990       22.0000000       38.0265552
     255      12       9    1990       22.0000000       36.8068321
     256      13       9    1990       21.0000000       35.8023075
     257      14       9    1990       22.0000000       34.8961912
     258      15       9    1990       22.0000000       34.0578831
     259      16       9    1990       22.0000000       33.2772801
     260      17       9    1990       20.0000000       32.5480876
     261      18       9    1990       22.0000000       31.8650687
     262      19       9    1990       16.0000000       31.2236276
     263      20       9    1990       22.0000000       30.6196982
     264      21       9    1990       19.0000000       32.2192794
     265      22       9    1990       32.0000000       51.9619905
     266      23       9    1990       27.0000000       74.4045785
     267      24       9    1990       45.0000000       79.5497711
     268      25       9    1990       42.0000000       69.8980723
     269      26       9    1990       39.0000000       54.3573150
     270      27       9    1990       30.0000000       46.6022861
     271      28       9    1990       28.0000000       43.3897944
     272      29       9    1990       30.0000000       41.5034066
     273      30       9    1990       30.0000000       47.4992327
     274       1      10    1990       56.0000000       75.8944439
     275       2      10    1990       72.0000000      105.2277311
     276       3      10    1990       73.0000000      110.2600111
     277       4      10    1990       68.0000000      104.3921702
     278       5      10    1990       53.0000000       92.2361917
     279       6      10    1990       42.0000000       83.6248980
     280       7      10    1990       33.0000000       77.2483868
     281       8      10    1990       42.0000000       71.8453755
     282       9      10    1990       34.0000000       67.4450688
     283      10      10    1990       36.0000000       63.7253997
     284      11      10    1990       36.0000000       60.4422967
     285      12      10    1990       28.0000000       57.4953093
     286      13      10    1990       32.0000000       54.8377124
     287      14      10    1990       27.0000000       52.4347873
     288      15      10    1990       35.0000000       50.2854905
     289      16      10    1990       42.0000000       48.9723595
     290      17      10    1990       35.0000000       49.5942937
     291      18      10    1990       39.0000000       53.3464787
     292      19      10    1990       34.0000000       55.1910712
     293      20      10    1990       32.0000000       51.7655860
     294      21      10    1990       34.0000000       47.9877788
     295      22      10    1990       27.0000000       45.6048585
     296      23      10    1990       31.0000000       43.9026137
     297      24      10    1990       28.0000000       42.4443354
     298      25      10    1990       25.0000000       41.3433663
     299      26      10    1990       29.0000000       45.5101915
     300      27      10    1990       31.0000000       57.1773238
     301      28      10    1990       65.0000000      102.2483790
     302      29      10    1990       69.0000000      156.5203402
     303      30      10    1990      157.0000000      171.3251679
     304      31      10    1990      190.0000000      167.5327854
     305       1      11    1990      115.0000000      159.1727786
     306       2      11    1990      104.0000000      154.9376347
     307       3      11    1990      100.0000000      154.0218493
     308       4      11    1990      131.0000000      158.1873910
     309       5      11    1990      130.0000000      162.7860973
     310       6      11    1990      115.0000000      161.0298314
     311       7      11    1990      102.0000000      151.3208303
     312       8      11    1990       95.0000000      136.5668528
     313       9      11    1990       81.0000000      121.0845158
     314      10      11    1990       66.0000000      110.7960277
     315      11      11    1990       67.0000000      114.2225582
     316      12      11    1990       74.0000000      121.8857435
     317      13      11    1990      109.0000000      135.2171106
     318      14      11    1990       92.0000000      148.7874130
     319      15      11    1990       92.0000000      155.7730767
     320      16      11    1990      155.0000000      162.1940478
     321      17      11    1990      159.0000000      167.2021700
     322      18      11    1990      131.0000000      168.4528468
     323      19      11    1990      161.0000000      172.0953739
     324      20      11    1990      196.0000000      197.0653199
     325      21      11    1990      336.0000000      249.9968779
     326      22      11    1990      566.0000000      292.8119011
     327      23      11    1990      373.0000000      308.8201509
     328      24      11    1990      293.0000000      315.8620071
     329      25      11    1990      264.0000000      317.1071977
     330      26      11    1990      226.0000000      302.7837508
     331      27      11    1990      201.0000000      276.5816773
     332      28      11    1990      180.0000000      245.2054834
     333      29      11    1990      161.0000000      217.5728840
     334      30      11    1990      149.0000000      197.7655768
     335       1      12    1990      134.0000000      179.6947818
     336       2      12    1990      113.0000000      162.5787993
     337       3      12    1990       99.0000000      146.3746495
     338       4      12    1990      107.0000000      133.2809870
     339       5      12    1990       99.0000000      123.5963539
     340       6      12    1990       89.0000000      116.1611481
     341       7      12    1990       77.0000000      109.8869005
     342       8      12    1990       71.0000000      104.3192464
     343       9      12    1990       68.0000000       99.3368846
     344      10      12    1990       73.0000000       94.8618358
     345      11      12    1990       84.0000000       90.8286624
     346      12      12    1990       88.0000000       93.4530318
     347      13      12    1990       92.0000000      104.3684954
     348      14      12    1990      128.0000000      106.1015950
     349      15      12    1990      136.0000000      101.3774750
     350      16      12    1990      114.0000000       96.0755161
     351      17      12    1990      101.0000000       91.4896625
     352      18      12    1990       93.0000000       87.4213333
     353      19      12    1990       85.0000000       83.7712798
     354      20      12    1990       81.0000000       80.4824459
     355      21      12    1990      106.0000000       90.0471917
     356      22      12    1990      159.0000000      118.8983368
     357      23      12    1990      250.0000000      138.8035887
     358      24      12    1990      298.0000000      143.1070699
     359      25      12    1990      261.0000000      151.9646793
     360      26      12    1990      228.0000000      195.8482869
     361      27      12    1990      409.0000000      268.3506039
     362      28      12    1990      486.0000000      332.5884889
     363      29      12    1990      440.0000000      396.6810079
     364      30      12    1990      486.0000000      470.0989032
     365      31      12    1990      774.0000000      544.9908079
     366       1       1    1991      889.0000000      639.2598855
     367       2       1    1991      863.0000000      738.0298040
     368       3       1    1991      875.0000000      821.2357827
     369       4       1    1991      932.0000000      853.9516617
     370       5       1    1991      826.0000000      826.2031941
     371       6       1    1991      731.0000000      775.1606286
     372       7       1    1991      613.0000000      711.6252447
     373       8       1    1991      610.0000000      668.0281816
     374       9       1    1991      686.0000000      645.6379313
     375      10       1    1991      556.0000000      632.7539787
     376      11       1    1991      669.0000000      642.1471669
     377      12       1    1991      828.0000000      637.2792231
     378      13       1    1991      735.0000000      601.7511280
     379      14       1    1991      513.0000000      533.3331590
     380      15       1    1991      411.0000000      450.8317243
     381      16       1    1991      345.0000000      375.3136817
     382      17       1    1991      293.0000000      313.8088929
     383      18       1    1991      251.0000000      267.4351613
     384      19       1    1991      222.0000000      233.6188042
     385      20       1    1991      215.0000000      208.9238808
     386      21       1    1991      213.0000000      191.2873909
     387      22       1    1991      202.0000000      183.5067823
     388      23       1    1991      200.0000000      178.9945921
     389      24       1    1991      192.0000000      171.8824438
     390      25       1    1991      176.0000000      163.7468101
     391      26       1    1991      164.0000000      155.6627542
     392      27       1    1991      157.0000000      148.2088687
     393      28       1    1991      134.0000000      141.4383422
     394      29       1    1991      130.0000000      135.3542736
     395      30       1    1991      119.0000000      129.8877896
     396      31       1    1991      107.0000000      124.9612414
     397       1       2    1991      112.0000000      120.5056738
     398       2       2    1991      109.0000000      116.4618536
     399       3       2    1991      101.0000000      112.7789788
     400       4       2    1991       98.0000000      109.4133654
     401       5       2    1991       84.0000000      106.3273390
     402       6       2    1991       93.0000000      103.4883151
     403       7       2    1991       80.0000000      100.8680348
     404       8       2    1991       73.0000000       98.4419265
     405       9       2    1991       89.0000000       96.1885721
     406      10       2    1991       84.0000000       94.0892580
     407      11       2    1991       78.0000000       92.1275969
     408      12       2    1991       79.0000000       90.2892072
     409      13       2    1991       77.0000000       88.5614417
     410      14       2    1991       80.0000000       86.9331562
     411      15       2    1991       72.0000000       85.3945122
     412      16       2    1991       78.0000000       84.2877445
     413      17       2    1991       74.0000000       84.3059497
     414      18       2    1991       77.0000000       83.6750242
     415      19       2    1991       73.0000000       83.9252238
     416      20       2    1991       69.0000000       90.8305130
     417      21       2    1991       74.0000000      106.6944897
     418      22       2    1991       81.0000000      128.6261038
     419      23       2    1991      110.0000000      141.3975198
     420      24       2    1991      180.0000000      146.4177982
     421      25       2    1991      213.0000000      145.1220524
     422      26       2    1991      222.0000000      141.9198854
     423      27       2    1991      208.0000000      139.7220050
     424      28       2    1991      211.0000000      139.7560125
     425       1       3    1991      214.0000000      138.2699533
     426       2       3    1991      208.0000000      137.0819558
     427       3       3    1991      221.0000000      136.2102736
     428       4       3    1991      281.0000000      134.3334700
     429       5       3    1991      219.0000000      129.9209467
     430       6       3    1991      190.0000000      124.2751931
     431       7       3    1991      173.0000000      119.0348911
     432       8       3    1991      164.0000000      114.3329304
     433       9       3    1991      142.0000000      110.2005682
     434      10       3    1991      133.0000000      107.0117251
     435      11       3    1991      133.0000000      105.2575782
     436      12       3    1991      118.0000000      103.7520382
     437      13       3    1991      127.0000000      101.0895227
     438      14       3    1991      113.0000000       97.9740469
     439      15       3    1991      107.0000000       95.0071470
     440      16       3    1991      100.0000000       92.2889132
     441      17       3    1991      100.0000000       89.7916344
     442      18       3    1991       95.0000000       87.5006322
     443      19       3    1991       98.0000000      100.5922757
     444      20       3    1991      119.0000000      126.1776922
     445      21       3    1991      159.0000000      144.0941275
     446      22       3    1991      196.0000000      158.4768536
     447      23       3    1991      242.0000000      165.0794574
     448      24       3    1991      216.0000000      163.5147345
     449      25       3    1991      180.0000000      154.5395083
     450      26       3    1991      145.0000000      144.5675722
     451      27       3    1991      127.0000000      136.1738357
     452      28       3    1991      117.0000000      129.5428081
     453      29       3    1991      109.0000000      123.6298832
     454      30       3    1991      106.0000000      117.9053583
     455      31       3    1991       99.0000000      112.6754425
     456       1       4    1991       96.0000000      107.9826526
     457       2       4    1991       88.0000000      103.7574612
     458       3       4    1991       87.0000000       99.9366918
     459       4       4    1991       82.0000000       96.5742250
     460       5       4    1991       84.0000000       93.8007845
     461       6       4    1991       67.0000000       91.3098815
     462       7       4    1991       89.0000000       88.9125163
     463       8       4    1991       75.0000000       86.6670615
     464       9       4    1991       79.0000000       84.5307126
     465      10       4    1991       70.0000000       82.4317280
     466      11       4    1991       69.0000000       80.4160685
     467      12       4    1991       69.0000000       78.5199023
     468      13       4    1991       56.0000000       76.7483544
     469      14       4    1991       63.0000000       75.0933753
     470      15       4    1991       58.0000000       73.5446989
     471      16       4    1991       56.0000000       72.0935256
     472      17       4    1991       54.0000000       70.7277087
     473      18       4    1991       57.0000000       69.4578101
     474      19       4    1991       53.0000000       68.4191428
     475      20       4    1991       53.0000000       67.8282967
     476      21       4    1991       65.0000000       67.3095889
     477      22       4    1991       69.0000000       68.0687729
     478      23       4    1991       61.0000000       68.5226831
     479      24       4    1991       56.0000000       67.8161092
     480      25       4    1991       56.0000000       67.3224513
     481      26       4    1991       53.0000000       66.1011887
     482      27       4    1991       49.0000000       64.7052392
     483      28       4    1991       53.0000000       63.4974424
     484      29       4    1991       48.0000000       64.2125462
     485      30       4    1991       57.0000000       75.2535836
     486       1       5    1991       69.0000000       89.8950369
     487       2       5    1991       89.0000000       94.9980505
     488       3       5    1991      105.0000000       90.4146626
     489       4       5    1991       79.0000000       83.6141288
     490       5       5    1991       69.0000000       79.2416337
     491       6       5    1991       71.0000000       76.4342306
     492       7       5    1991       60.0000000       74.2982549
     493       8       5    1991       64.0000000       72.3866756
     494       9       5    1991       59.0000000       70.4486632
     495      10       5    1991       57.0000000       68.6158272
     496      11       5    1991       55.0000000       67.4160084
     497      12       5    1991       53.0000000       68.1593146
     498      13       5    1991       52.0000000       68.1142214
     499      14       5    1991       50.0000000       66.5244265
     500      15       5    1991       52.0000000       64.9043235
     501      16       5    1991       54.0000000       65.2678198
     502      17       5    1991       54.0000000       67.6626554
     503      18       5    1991       55.0000000       67.1273051
     504      19       5    1991       48.0000000       64.8015855
     505      20       5    1991       48.0000000       62.9575508
     506      21       5    1991       49.0000000       61.5501398
     507      22       5    1991       41.0000000       60.3084622
     508      23       5    1991       40.0000000       59.1489483
     509      24       5    1991       40.0000000       58.0526012
     510      25       5    1991       39.0000000       57.0124666
     511      26       5    1991       43.0000000       56.0236083
     512      27       5    1991       39.0000000       55.0817144
     513      28       5    1991       36.0000000       54.1829015
     514      29       5    1991       33.0000000       53.3236583
     515      30       5    1991       39.0000000       52.5008055
     516      31       5    1991       34.0000000       51.7114623
     517       1       6    1991       37.0000000       50.9530161
     518       2       6    1991       35.0000000       50.2230955
     519       3       6    1991       29.0000000       49.5195463
     520       4       6    1991       33.0000000       48.8404102
     521       5       6    1991       34.0000000       48.1839476
     522       6       6    1991       32.0000000       53.7216656
     523       7       6    1991       38.0000000       61.1939621
     524       8       6    1991       39.0000000       59.9595036
     525       9       6    1991       41.0000000       57.5741919
     526      10       6    1991       44.0000000       60.8624930
     527      11       6    1991       48.0000000       62.1208696
     528      12       6    1991       42.0000000       56.2921823
     529      13       6    1991       37.0000000       52.3484757
     530      14       6    1991       39.0000000       50.5874515
     531      15       6    1991       35.0000000       49.4213566
     532      16       6    1991       31.0000000       48.5706492
     533      17       6    1991       33.0000000       49.0160294
     534      18       6    1991       31.0000000       51.7620562
     535      19       6    1991       28.0000000       52.9066637
     536      20       6    1991       60.0000000       59.6537982
     537      21       6    1991       48.0000000       73.0682877
     538      22       6    1991       54.0000000       68.7337522
     539      23       6    1991       63.0000000       64.4517614
     540      24       6    1991       41.0000000       62.4354507
     541      25       6    1991       42.0000000       57.6719179
     542      26       6    1991       43.0000000       54.7422549
     543      27       6    1991       38.0000000       55.7448615
     544      28       6    1991       38.0000000       57.9701658
     545      29       6    1991       35.0000000       57.0126800
     546      30       6    1991       41.0000000       55.7307751
     547       1       7    1991       41.0000000       53.3427761
     548       2       7    1991       38.0000000       51.2675008
     549       3       7    1991       34.0000000       49.7463262
     550       4       7    1991       27.0000000       48.4953558
     551       5       7    1991       31.0000000       47.3644824
     552       6       7    1991       30.0000000       46.3127541
     553       7       7    1991       26.0000000       46.3969946
     554       8       7    1991       30.0000000       49.9910699
     555       9       7    1991       31.0000000       49.1905026
     556      10       7    1991       23.0000000       46.0382036
     557      11       7    1991       35.0000000       44.0384540
     558      12       7    1991       19.0000000       42.8825757
     559      13       7    1991       24.0000000       48.0814363
     560      14       7    1991       26.0000000       59.5413210
     561      15       7    1991       27.0000000       60.2188180
     562      16       7    1991       41.0000000       54.3257654
     563      17       7    1991       34.0000000       48.9863418
     564      18       7    1991       27.0000000       45.8586691
     565      19       7    1991       25.0000000       44.2301501
     566      20       7    1991       23.0000000       43.1207020
     567      21       7    1991       22.0000000       42.1622044
     568      22       7    1991       27.0000000       41.2744841
     569      23       7    1991       23.0000000       40.4411728
     570      24       7    1991       21.0000000       39.6815118
     571      25       7    1991       23.0000000       45.8290907
     572      26       7    1991       33.0000000       54.7453611
     573      27       7    1991       23.0000000       54.6575724
     574      28       7    1991       29.0000000       49.5276231
     575      29       7    1991       30.0000000       44.6461104
     576      30       7    1991       35.0000000       45.5223407
     577      31       7    1991       27.0000000       47.4373756
     578       1       8    1991       45.0000000       49.4383424
     579       2       8    1991       47.0000000       47.1107324
     580       3       8    1991       40.0000000       43.3358783
     581       4       8    1991       35.0000000       41.2380165
     582       5       8    1991       26.0000000       40.0468675
     583       6       8    1991       23.0000000       39.1122550
     584       7       8    1991       30.0000000       39.4726432
     585       8       8    1991       33.0000000       39.9272612
     586       9       8    1991       30.0000000       38.1794902
     587      10       8    1991       28.0000000       36.6285436
     588      11       8    1991       19.0000000       35.7895610
     589      12       8    1991       20.0000000       35.1089930
     590      13       8    1991       16.0000000       34.4789588
     591      14       8    1991       18.0000000       33.8825896
     592      15       8    1991       18.0000000       33.3153789
     593      16       8    1991       20.0000000       32.7746173
     594      17       8    1991       16.0000000       32.2580248
     595      18       8    1991       15.0000000       31.7635686
     596      19       8    1991       15.0000000       31.2894213
     597      20       8    1991       14.0000000       30.8339368
     598      21       8    1991       15.0000000       30.3956304
     599      22       8    1991       13.0000000       29.9731705
     600      23       8    1991       12.0000000       29.5662105
     601      24       8    1991       11.0000000       29.2180373
     602      25       8    1991       12.0000000       29.0014112
     603      26       8    1991       11.0000000       28.6453810
     604      27       8    1991       13.0000000       28.1729464
     605      28       8    1991       11.0000000       27.7663785
     606      29       8    1991       12.0000000       27.4117127
     607      30       8    1991       12.0000000       27.0767393
     608      31       8    1991       11.0000000       26.7518594
     609       1       9    1991       11.0000000       26.4808442
     610       2       9    1991       17.0000000       27.0142399
     611       3       9    1991       11.0000000       27.8616670
     612       4       9    1991       12.0000000       26.9262341
     613       5       9    1991       11.0000000       25.7791761
     614       6       9    1991       11.0000000       25.1981659
     615       7       9    1991       18.0000000       24.8545356
     616       8       9    1991       11.0000000       24.5638596
     617       9       9    1991       13.0000000       24.2855962
     618      10       9    1991       12.0000000       24.0177657
     619      11       9    1991       11.0000000       25.6454851
     620      12       9    1991       20.0000000       39.1830348
     621      13       9    1991       21.0000000       45.2080508
     622      14       9    1991       29.0000000       35.9522456
     623      15       9    1991       28.0000000       28.3126194
     624      16       9    1991       20.0000000       25.6253551
     625      17       9    1991       20.0000000       24.7879175
     626      18       9    1991       20.0000000       24.3374786
     627      19       9    1991       12.0000000       23.9568938
     628      20       9    1991       11.0000000       23.5981307
     629      21       9    1991       11.0000000       23.2544041
     630      22       9    1991       22.0000000       23.8297759
     631      23       9    1991       14.0000000       33.6539353
     632      24       9    1991       48.0000000       41.1706777
     633      25       9    1991       45.0000000       48.8629820
